Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Categories/Page_frontend-web/div_Dolanan""))",Chrome 106.0.0.0,,,2022-11-01 11:53:01,2022-11-01 11:53:02,0.618s,PASSED
"click(findTestObject(""Object Repository/Categories/Page_frontend-web/button_Dolanan_v-icon notranslate v-icon--l_dd68f6""), STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-11-01 11:53:02,2022-11-01 11:53:03,1.003s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Categories/Page_frontend-web/button_Dolanan_v-icon notranslate v-icon--l_dd68f6""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:53:03,2022-11-01 11:53:05,2.364s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:53:05,2022-11-01 11:53:06,0.761s,PASSED
,,,,,,,
Test Cases/ATC/ATC06_Add Product to Cart,Chrome 106.0.0.0,,,2022-11-01 11:53:06,2022-11-01 11:53:22,15.611s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:53:06,2022-11-01 11:53:08,1.890s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:53:08,2022-11-01 11:53:12,3.361s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:53:12,2022-11-01 11:53:14,2.670s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:53:14,2022-11-01 11:53:16,1.171s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:53:16,2022-11-01 11:53:16,0.799s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:53:16,2022-11-01 11:53:17,0.475s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Beli""))",Chrome 106.0.0.0,,,2022-11-01 11:53:17,2022-11-01 11:53:20,3.091s,PASSED
"click(findTestObject(""Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-shopping-cart theme--dark""))",Chrome 106.0.0.0,,,2022-11-01 11:53:20,2022-11-01 11:53:20,0.487s,PASSED
"verifyElementPresent(findTestObject(""Product/Page_frontend-web/Total_Cart_item_1""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:53:20,2022-11-01 11:53:21,0.521s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:53:21,2022-11-01 11:53:22,0.728s,PASSED
,,,,,,,
Test Cases/ATC/ATC07_Increasing Product Total in Cart,Chrome 106.0.0.0,,,2022-11-01 11:53:22,2022-11-01 11:53:38,15.985s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:53:22,2022-11-01 11:53:24,1.703s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:53:24,2022-11-01 11:53:27,3.391s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:53:27,2022-11-01 11:53:30,2.391s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:53:30,2022-11-01 11:53:31,1.127s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:53:31,2022-11-01 11:53:31,0.759s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:53:31,2022-11-01 11:53:32,0.409s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Beli""))",Chrome 106.0.0.0,,,2022-11-01 11:53:32,2022-11-01 11:53:35,3.298s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-shoppi_c66ce9""))",Chrome 106.0.0.0,,,2022-11-01 11:53:35,2022-11-01 11:53:36,0.553s,PASSED
"click(findTestObject(""Product/Page_frontend-web/Increas_Button""))",Chrome 106.0.0.0,,,2022-11-01 11:53:36,2022-11-01 11:53:36,0.541s,PASSED
"verifyElementText(findTestObject(""Object Repository/Product/Page_frontend-web/span_2""), ""2"")",Chrome 106.0.0.0,,,2022-11-01 11:53:36,2022-11-01 11:53:37,0.612s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:53:37,2022-11-01 11:53:38,0.732s,PASSED
,,,,,,,
Test Cases/ATC/ATC08_Decreasing Product Total in Cart,Chrome 106.0.0.0,,,2022-11-01 11:53:38,2022-11-01 11:53:56,18.262s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:53:38,2022-11-01 11:53:40,1.757s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:53:40,2022-11-01 11:53:42,2.667s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:53:42,2022-11-01 11:53:45,2.661s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:53:45,2022-11-01 11:53:46,1.169s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:53:46,2022-11-01 11:53:47,0.768s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:53:47,2022-11-01 11:53:47,0.407s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Beli""))",Chrome 106.0.0.0,,,2022-11-01 11:53:47,2022-11-01 11:53:51,3.608s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-shoppi_c66ce9""))",Chrome 106.0.0.0,,,2022-11-01 11:53:51,2022-11-01 11:53:52,0.518s,PASSED
"click(findTestObject(""Product/Page_frontend-web/Increas_Button""))",Chrome 106.0.0.0,,,2022-11-01 11:53:52,2022-11-01 11:53:52,0.546s,PASSED
"verifyElementText(findTestObject(""Object Repository/Product/Page_frontend-web/span_2""), ""2"")",Chrome 106.0.0.0,,,2022-11-01 11:53:52,2022-11-01 11:53:53,0.472s,PASSED
"click(findTestObject(""Product/Page_frontend-web/decrease_button""))",Chrome 106.0.0.0,,,2022-11-01 11:53:53,2022-11-01 11:53:53,0.560s,PASSED
"verifyElementText(findTestObject(""Product/Page_frontend-web/span_2""), ""1"")",Chrome 106.0.0.0,,,2022-11-01 11:53:53,2022-11-01 11:53:54,0.467s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:53:54,2022-11-01 11:53:56,2.233s,PASSED
,,,,,,,
Test Cases/ATC/ATC09_Pay the Product From Cart,Chrome 106.0.0.0,,,2022-11-01 11:53:56,2022-11-01 11:54:42,45.605s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:53:57,2022-11-01 11:54:08,10.954s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:54:08,2022-11-01 11:54:17,9.355s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:54:17,2022-11-01 11:54:18,1.304s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:54:18,2022-11-01 11:54:19,1.175s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:54:19,2022-11-01 11:54:20,0.849s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:54:20,2022-11-01 11:54:21,0.477s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Beli""))",Chrome 106.0.0.0,,,2022-11-01 11:54:21,2022-11-01 11:54:24,3.648s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-shoppi_c66ce9""))",Chrome 106.0.0.0,,,2022-11-01 11:54:24,2022-11-01 11:54:25,0.510s,PASSED
"click(findTestObject(""Object Repository/Product/Page_frontend-web/span_Bayar""))",Chrome 106.0.0.0,,,2022-11-01 11:54:25,2022-11-01 11:54:25,0.581s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Product/Page_frontend-web/h1_Transactions""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:54:25,2022-11-01 11:54:33,7.575s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:54:33,2022-11-01 11:54:42,8.496s,PASSED
,,,,,,,
Test Cases/ATC/ATC12_View Transactions,Chrome 106.0.0.0,,,2022-11-01 11:54:42,2022-11-01 11:55:11,29.028s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:54:42,2022-11-01 11:54:48,5.678s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:54:48,2022-11-01 11:54:55,6.949s,PASSED
"click(findTestObject(""Object Repository/Transaction/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:54:55,2022-11-01 11:54:57,2.204s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:54:57,2022-11-01 11:54:58,1.093s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:54:58,2022-11-01 11:54:59,0.786s,PASSED
"click(findTestObject(""Object Repository/Transaction/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:54:59,2022-11-01 11:54:59,0.495s,PASSED
"click(findTestObject(""Object Repository/Transaction/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-user t_f0827e""))",Chrome 106.0.0.0,,,2022-11-01 11:54:59,2022-11-01 11:55:03,3.686s,PASSED
"click(findTestObject(""Object Repository/Transaction/Page_frontend-web/i_Beli_v-icon notranslate fas fa-history th_483648""))",Chrome 106.0.0.0,,,2022-11-01 11:55:03,2022-11-01 11:55:04,1.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Transaction/Page_frontend-web/h1_Transactions""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:55:04,2022-11-01 11:55:05,1.083s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:55:05,2022-11-01 11:55:11,5.467s,PASSED
